clean_time,clean_flux,trend_time,trend_flux,no_flare_raw_time,no_flare_raw_flux
1628.4588186429949,0.9393557034806427,1628.4588186429949,0.9459906091403424,1628.4588186429949,0.9459906091403424
1628.4602075792563,0.956910314086493,1628.4602075792563,0.963669212377345,1628.4602075792563,0.963669212377345
1628.4615965150522,1.0091530377157276,1628.4615965150522,1.0165179506888868,1628.4615965150522,1.0165179506888868
1628.462985451313,0.9992141550961761,1628.462985451313,1.006337154902995,1628.462985451313,1.006337154902995
1628.4671522591668,0.9832124227609809,1628.4671522591668,0.9905828417703024,1628.4671522591668,0.9905828417703024
1628.4685411954276,1.0148537485471472,1628.4685411954276,1.0223488469544584,1628.4685411954276,1.0223488469544584
1628.4713190670184,0.9722123301918575,1628.4713190670184,0.9793906856687422,1628.4713190670184,0.9793906856687422
1628.4727080032806,0.9606989632283539,1628.4727080032806,0.9678303495578614,1628.4727080032806,0.9678303495578614
1628.4740969390766,0.9912855649161189,1628.4740969390766,0.9986439993444493,1628.4740969390766,0.9986439993444493
1628.4754858753374,0.9311270473359514,1628.4754858753374,0.9380389177038472,1628.4754858753374,0.9380389177038472
1628.4796526831904,1.0029819343288648,1628.4796526831904,1.010339254694907,1628.4796526831904,1.010339254694907
1628.4824305552477,0.931504825547288,1628.4824305552477,0.938520479712654,1628.4824305552477,0.938520479712654
1628.4838194910433,0.9570198464555456,1628.4838194910433,0.9643863490742524,1628.4838194910433,0.9643863490742524
1628.4865973630992,0.9858805396440178,1628.4865973630992,0.9930163719068418,1628.4865973630992,0.9930163719068418
1628.4879862993614,1.012968187473811,1628.4879862993614,1.0200632295990384,1628.4879862993614,1.0200632295990384
1628.489375235158,0.9795128599372992,1628.489375235158,0.9863305718052696,1628.489375235158,0.9863305718052696
1628.492153107214,1.0449774655617974,1628.492153107214,1.0520441621998031,1628.492153107214,1.0520441621998031
1628.4935420430097,0.9775971441175451,1628.4935420430097,0.9840686276145776,1628.4935420430097,0.9840686276145776
1628.4949309792717,0.9474494764176652,1628.4949309792717,0.9535663778407074,1628.4949309792717,0.9535663778407074
1628.4963199150675,1.0087624083777167,1628.4963199150675,1.0153930303800125,1628.4963199150675,1.0153930303800125
1628.4977088513283,0.9913003121658176,1628.4977088513283,0.9976676147947134,1628.4977088513283,0.9976676147947134
1628.499097787124,0.9967369864699106,1628.499097787124,1.002923502348605,1628.499097787124,1.002923502348605
1628.5004867229202,0.9778375884912098,1628.5004867229202,0.9836721466038152,1628.5004867229202,0.9836721466038152
1628.501875659181,0.9224597421553473,1628.501875659181,0.9277361072230608,1628.501875659181,0.9277361072230608
1628.5032645949766,0.997390975200858,1628.5032645949766,1.0028981382435391,1628.5032645949766,1.0028981382435391
1628.5046535312388,1.049331905174671,1628.5046535312388,1.054870969460149,1628.5046535312388,1.054870969460149
1628.5060424670348,1.0318376620086807,1628.5060424670348,1.0370359097434785,1628.5060424670348,1.0370359097434785
